# Measure raw data (C) NeU Corporation. 2023. All rights reserved,,,,,,,,,,,,,,,,,,,,,,
# Raw data export format,,,,,,,,,,,,,,,,,,,,,,
# Ver 3.00,,,,,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Sensor Informations,,,,,,,,,,,,,,,,,,,,,,
# Type,HOT-2000,,,,,,,,,,,,,,,,,,,,,
# ID,C0:84:18:33:34:4B,,,,,,,,,,,,,,,,,,,,,
# Version,2023072701,,,,,,,,,,,,,,,,,,,,,
# Connection,Bluetooth,,,,,,,,,,,,,,,,,,,,,
# Gain,8,8,8,8,,,,,,,,,,,,,,,,,,
# Average,2143,1974,2049,2027,,,,,,,,,,,,,,,,,,
# HbT Offset,3.318984882,3.682781648,3.556893832,3.634570161,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Device time,Headset time,HbT change(left subtracted),HbT change(right subtracted),Estimated pulse rate,HbT change(left SD1cm),HbT change(left SD3cm),HbT change(right SD1cm),HbT change(right SD3cm),Saturation(left SD1cm),saturation(left SD3cm),Saturation(right SD1cm),saturation(right SD3cm),Noise detection flag,Mark,Accerelo-X,Accerelo-Y,Accerelo-Z,Gyro-X, Gyro-Y, Gyro-Z,Battery-Volt, Battery-Remain
18:17.1,135.3,0.055596373,0.017525387,74.74567015,0.112687578,0.181743785,0.138652694,0.159069339,0,0,0,0,0, ,-0.989746094,-0.165039063,-0.026855469,12.39013672,0.366210938,6.774902344,3.96,74
18:17.2,135.4,0.055098544,0.018887428,74.82979705,0.102997652,0.165904279,0.130989857,0.151254802,0,0,0,0,0, ,-0.99609375,-0.137207031,-0.021972656,15.86914063,-1.037597656,9.643554688,3.96,74
18:17.3,135.5,0.054418668,0.020372299,74.91469437,0.07885468,0.139616101,0.102992839,0.120118221,0,0,0,0,0, ,-0.987304688,-0.135742188,-0.016601563,16.72363281,-2.807617188,9.643554688,3.96,74
18:17.4,135.6,0.053563991,0.021851746,75.00036211,0.047642094,0.105646804,0.072628373,0.07633736,0,0,0,0,0, ,-0.995605469,-0.134277344,-0.013183594,10.98632813,1.647949219,0.305175781,3.96,74
18:17.5,135.7,0.052795241,0.023876357,75.08680026,0.03807729,0.097840402,0.055000554,0.053313528,0,0,0,0,0, ,-0.997558594,-0.110839844,-0.033203125,5.126953125,3.173828125,5.126953125,3.96,74
18:17.6,135.8,0.052524766,0.0248777,75.17323841,0.102997652,0.152742913,0.110612855,0.125294204,0,0,0,0,0, ,-0.984375,-0.087890625,-0.034667969,2.136230469,-2.502441406,8.544921875,3.96,74
18:17.7,135.9,0.052277244,0.025883515,75.25967656,0.119967365,0.165904279,0.138652694,0.156463136,0,0,0,0,0, ,-0.995117188,-0.075683594,-0.018554688,-0.9765625,-5.493164063,4.943847656,3.96,74
18:17.8,136,0.052279151,0.026807731,75.34677591,0.110263335,0.160635575,0.130989857,0.146051888,0,0,0,0,0, ,-0.998535156,-0.075683594,-0.015136719,-0.915527344,-3.295898438,1.831054688,3.96,74
18:17.9,136.1,0.052280925,0.027597252,75.42434837,0.100578102,0.152742913,0.120790976,0.130475552,0,0,0,0,0, ,-0.993652344,-0.080566406,-0.010742188,0.793457031,-3.967285156,-0.122070313,3.96,74
18:18.0,136.2,0.05208082,0.02825375,75.50192083,0.076446782,0.129139408,0.097919272,0.096892373,0,0,0,0,0, ,-1,-0.092285156,-0.009765625,-0.122070313,-3.295898438,-3.234863281,3.96,74
18:18.1,136.3,0.052143291,0.029080043,75.59776002,0.047642094,0.103043316,0.067585509,0.060976365,0,0,0,0,0,rest_start,-1.005371094,-0.090820313,-0.013183594,-0.122070313,-2.319335938,-1.159667969,3.96,74
18:18.2,136.4,0.052293552,0.029479049,75.71225426,0.019002398,0.071906734,0.034930281,0.020242942,0,0,0,0,0,,-0.994628906,-0.099609375,-0.012695313,1.586914063,-2.746582031,-1.403808594,3.96,74
18:18.3,136.5,0.052586398,0.029432946,75.83800799,0.05722523,0.108251649,0.052487359,0.050761857,0,0,0,0,0,,-1.001953125,-0.110839844,-0.008300781,-0.427246094,-3.112792969,-0.854492188,3.96,74
18:18.4,136.6,0.052820004,0.029394837,75.96270179,0.122396319,0.165904279,0.123338746,0.133068241,0,0,0,0,0,,-0.997070313,-0.099609375,-0.005859375,-0.854492188,-2.563476563,1.525878906,3.96,74
18:18.5,136.7,0.052902864,0.029618372,76.08739559,0.122396319,0.168540714,0.13609711,0.151254802,0,0,0,0,0,,-0.998535156,-0.099609375,-0.005859375,0.48828125,-2.685546875,-0.183105469,3.96,74
18:18.6,136.8,0.05299269,0.02988428,76.21208939,0.115112996,0.165904279,0.128438186,0.148652669,0,0,0,0,0,,-0.998046875,-0.104003906,-0.006347656,0.48828125,-1.831054688,-1.525878906,3.96,74
18:18.7,136.9,0.053173697,0.0300612,76.33678319,0.100578102,0.150114792,0.113155444,0.130475552,0,0,0,0,0,,-0.996582031,-0.111328125,-0.008300781,0.9765625,-2.014160156,-1.403808594,3.96,74
18:18.8,137,0.053296691,0.029373992,76.46404807,0.071634462,0.126523661,0.085257832,0.099467701,0,0,0,0,0,,-1.000488281,-0.110839844,-0.007324219,0.427246094,-2.624511719,0.244140625,3.96,74
18:18.9,137.1,0.053495918,0.028422905,76.60224192,0.045249177,0.097840402,0.057515012,0.063533255,0,0,0,0,0,,-0.999511719,-0.103027344,-0.003417969,0.061035156,-2.319335938,1.46484375,3.96,74
18:19.0,137.2,0.053167631,0.027421396,76.75797962,0.014245024,0.06932075,0.022427149,0.022779082,0,0,0,0,0,,-0.996582031,-0.106933594,-0.002929688,0.793457031,-2.868652344,0.48828125,3.96,74
18:19.1,137.3,0.053355523,0.026315675,76.92464629,0.059623887,0.110857852,0.047464757,0.058420781,0,0,0,0,0,,-0.99609375,-0.106933594,0.002441406,-0.610351563,-3.41796875,0.610351563,3.96,74
18:19.2,137.4,0.053608541,0.025207334,77.09131296,0.115112996,0.160635575,0.113155444,0.133068241,0,0,0,0,0,,-0.998046875,-0.103027344,0.007324219,-0.427246094,-3.112792969,0.915527344,3.96,74
18:19.3,137.5,0.053505105,0.024229209,77.25797962,0.112687578,0.163269233,0.118244503,0.140854383,0,0,0,0,0,,-0.998046875,-0.1015625,0.005371094,-0.427246094,-1.953125,0.854492188,3.96,74
18:19.4,137.6,0.053544187,0.023205971,77.42464629,0.105418374,0.158003303,0.110612855,0.138257655,0,0,0,0,0,,-0.999511719,-0.09765625,0.002929688,0.610351563,-1.770019531,0.671386719,3.96,74
18:19.5,137.7,0.053461932,0.02244578,77.59131296,0.086085339,0.136994869,0.097919272,0.130475552,0,0,0,0,0,,-0.99609375,-0.100097656,0.002929688,0.793457031,-2.502441406,0.610351563,3.96,74
18:19.6,137.8,0.053332452,0.021600279,77.75797962,0.05722523,0.108251649,0.070106305,0.09431837,0,0,0,0,0,,-1.004882813,-0.095703125,0.008300781,0.671386719,-2.563476563,1.46484375,3.96,74
18:19.7,137.9,0.052984859,0.020713951,77.91405307,0.028530747,0.07967272,0.037434664,0.053313528,0,0,0,0,0,,-0.995117188,-0.096191406,0.006347656,0.9765625,-2.136230469,0.610351563,3.96,74
18:19.8,138,0.052372613,0.019651935,78.07012652,0.014245024,0.064152791,0.01494025,0.027855225,0,0,0,0,0,,-0.998046875,-0.096679688,0.004882813,0.061035156,-2.136230469,-0.549316406,3.96,74
18:19.9,138.1,0.052329799,0.018531974,78.21483633,0.07885468,0.129139408,0.067585509,0.07890212,0,0,0,0,0,,-0.999511719,-0.094726563,0.005371094,0,-1.953125,0.305175781,3.96,74
18:20.0,138.2,0.052418011,0.017455926,78.34895291,0.102997652,0.155372416,0.102992839,0.1097823,0,0,0,0,0,,-0.999511719,-0.095703125,0.008300781,-0.122070313,-1.953125,-0.244140625,3.96,74
18:20.1,138.3,0.052607558,0.0164349,78.47247628,0.088497884,0.144862691,0.092850848,0.102044357,0,0,0,0,0,,-0.998535156,-0.09765625,0.006835938,0.671386719,-1.831054688,-0.427246094,3.96,74
18:20.2,138.4,0.05258138,0.015586284,78.59599965,0.081263738,0.13437501,0.082729387,0.09431837,0,0,0,0,0,,-0.998046875,-0.102050781,0.004882813,0.671386719,-2.075195313,-0.061035156,3.96,74
18:20.3,138.5,0.052539555,0.015079771,78.71875261,0.054827724,0.113465414,0.062547725,0.060976365,0,0,0,0,0,,-0.994628906,-0.09765625,0.008789063,0.244140625,-1.953125,-0.122070313,3.96,74
18:20.4,138.6,0.0524101,0.014663699,78.84073514,0.028530747,0.090046168,0.034930281,0.017708088,0,0,0,0,0,,-0.99609375,-0.099609375,0.004394531,1.037597656,-1.342773438,-0.793457031,3.96,74
18:20.5,138.7,0.052331268,0.01382923,78.96194727,-0.00237023,0.056410854,0,-0.022675775,0,0,0,0,0,,-0.995117188,-0.106445313,0.006835938,0.9765625,-1.953125,-0.793457031,3.96,74
18:20.6,138.8,0.052492042,0.013537576,79.08315939,0.026146957,0.082264065,0.012447106,-0.010090821,0,0,0,0,0,,-0.99609375,-0.104980469,0.008789063,-0.061035156,-2.258300781,-0.793457031,3.96,74
18:20.7,138.9,0.052605415,0.012861672,79.20437151,0.09332647,0.144862691,0.082729387,0.068650963,0,0,0,0,0,,-1.000488281,-0.106933594,0.0078125,0.610351563,-1.647949219,0.061035156,3.96,74
18:20.8,139,0.052616232,0.012141825,79.31539554,0.09332647,0.147488052,0.095384417,0.086604303,0,0,0,0,0,,-0.99609375,-0.106445313,0.004394531,1.037597656,-0.9765625,0.549316406,3.96,74
18:20.9,139.1,0.052687779,0.011430954,79.42641957,0.083673957,0.142238708,0.087787556,0.07890212,0,0,0,0,0,,-0.995605469,-0.107910156,0,0.854492188,-1.525878906,0.366210938,3.96,74
18:21.0,139.2,0.052829359,0.010554496,79.53744361,0.069230038,0.126523661,0.077676329,0.063533255,0,0,0,0,0,,-0.995605469,-0.107910156,0,0.854492188,-1.525878906,0.366210938,3.96,74
18:21.1,139.3,0.052879444,0.009762477,79.6294819,0.040466776,0.100441182,0.049975428,0.03039523,0,0,0,0,0,,-0.996582031,-0.103027344,0,0.122070313,-1.953125,0.48828125,3.96,74
18:21.2,139.4,0.052965411,0.009141643,79.70214612,0.014245024,0.071906734,0.01993027,-0.010090821,0,0,0,0,0,,-0.994628906,-0.1015625,0.000488281,0.915527344,-2.258300781,0.122070313,3.96,74
18:21.3,139.5,0.053261591,0.008483568,79.75330497,-0.016568062,0.04096285,-0.009935423,-0.047751053,0,0,0,0,0,,-0.992675781,-0.106933594,0.000488281,0.549316406,-1.892089844,-1.037597656,3.96,74
18:21.4,139.6,0.053448826,0.007429306,79.79527784,0.009492172,0.061570813,-0.004970179,-0.035229134,0,0,0,0,0,,-0.996582031,-0.109375,0.003417969,-0.183105469,-2.807617188,-0.610351563,3.96,74
18:21.5,139.7,0.053661219,0.006545285,79.8372507,0.081263738,0.123909282,0.072628373,0.066091454,0,0,0,0,0,,-1.001953125,-0.107421875,0.007324219,-0.061035156,-2.624511719,-0.061035156,3.96,74
18:21.6,139.8,0.053617921,0.005877051,79.87922357,0.083673957,0.131756524,0.090318561,0.086604303,0,0,0,0,0,,-0.999511719,-0.107910156,0.004394531,0.915527344,-1.586914063,0.244140625,3.96,74
18:21.7,139.9,0.053668831,0.005082306,79.92119643,0.076446782,0.129139408,0.082729387,0.081468196,0,0,0,0,0,,-0.99609375,-0.108398438,0.003417969,0.549316406,-1.647949219,0.427246094,3.96,74
18:21.8,140,0.053871278,0.004423164,79.96059822,0.066826769,0.136994869,0.08020222,0.102044357,0,0,0,0,0,,-0.994628906,-0.10546875,0.003417969,0.122070313,-2.380371094,-0.061035156,3.96,74
18:21.9,140.1,0.054029196,0.004278598,79.98907104,0.035688945,0.095240973,0.052487359,0.07633736,0,0,0,0,0,,-0.998046875,-0.104003906,0.003417969,0.48828125,-2.014160156,0.183105469,3.96,74
18:22.0,140.2,0.054256043,0.004009702,80,0.007117439,0.056410854,0.017434638,0.027855225,0,0,0,0,0,,-0.992675781,-0.107421875,0.004394531,1.037597656,-2.075195313,0,3.96,74
18:22.1,140.3,0.054440886,0.004031385,80,-0.021291728,0.020439476,-0.014895741,-0.020161317,0,0,0,0,0,,-0.997558594,-0.109375,0.006347656,0.48828125,-2.075195313,-0.854492188,3.96,74
18:22.2,140.4,0.054560966,0.003906296,80,-0.037789504,0.00255037,-0.039623783,-0.052751054,0,0,0,0,0,,-0.998046875,-0.114746094,0.008789063,0.854492188,-2.502441406,-0.671386719,3.96,74
18:22.3,140.5,0.054489285,0.003686159,80,0.035688945,0.06932075,0.017434638,0.020242942,0,0,0,0,0,,-0.998535156,-0.113769531,0.008300781,0.793457031,-2.136230469,0,3.96,74
18:22.4,140.6,0.054383401,0.00326706,80,0.066826769,0.103043316,0.065065982,0.066091454,0,0,0,0,0,,-0.996582031,-0.112304688,0.008300781,1.159667969,-1.770019531,0.244140625,3.96,74
18:22.5,140.7,0.054422097,0.002678521,80,0.05722523,0.100441182,0.060030735,0.063533255,0,0,0,0,0,,-0.99609375,-0.112304688,0.004882813,1.037597656,-1.586914063,0.244140625,3.96,74
18:22.6,140.8,0.054321511,0.002140187,80,0.052431366,0.092642896,0.055000554,0.058420781,0,0,0,0,0,,-0.997070313,-0.111328125,0.004394531,0.915527344,-1.770019531,0,3.96,74
18:22.7,140.9,0.054062554,0.001607859,80,0.026146957,0.06932075,0.034930281,0.035479114,0,0,0,0,0,,-0.997070313,-0.111328125,0.003417969,0.549316406,-2.075195313,-0.183105469,3.96,74
18:22.8,141,0.053638308,0.001286845,80,0.002371354,0.046106883,0.009955205,0,0,0,0,0,0,,-1,-0.109863281,0.005371094,0.549316406,-2.075195313,-0.183105469,3.96,74
18:22.9,141.1,0.053487449,0.000915181,80,-0.026010936,0.015321769,-0.019851142,-0.035229134,0,0,0,0,0,,-0.99609375,-0.117675781,0.005859375,0.732421875,-2.258300781,-0.915527344,3.96,74
18:23.0,141.2,0.053249367,0.000194815,80,-0.018930453,0.023000296,-0.027275049,-0.045249177,0,0,0,0,0,,-0.998535156,-0.118164063,0.005371094,-0.122070313,-2.380371094,0,3.96,74
18:23.1,141.3,0.052741555,-0.000184906,79.99122807,0.047642094,0.082264065,0.034930281,0.03039523,0,0,0,0,0,,-0.994628906,-0.114746094,0.005859375,0.122070313,-1.831054688,0.427246094,3.96,74
18:23.2,141.4,0.052145438,-0.000597718,79.96059822,0.050036157,0.084856754,0.052487359,0.048211487,0,0,0,0,0,,-0.998046875,-0.115234375,0.005859375,0.610351563,-1.647949219,0.305175781,3.96,74
18:23.3,141.5,0.051612793,-0.001174131,79.91688237,0.042857405,0.07967272,0.042447196,0.043114646,0,0,0,0,0,,-0.995117188,-0.115234375,0.005859375,0.793457031,-2.014160156,0.244140625,3.96,74
18:23.4,141.6,0.05109105,-0.001832713,79.87316652,0.030915675,0.06932075,0.034930281,0.03039523,0,0,0,0,0,,-0.996582031,-0.115722656,0.007324219,0.427246094,-2.380371094,0.366210938,3.96,74
18:23.5,141.7,0.050622963,-0.002146302,79.82945068,0.007117439,0.046106883,0.012447106,0.00252589,0,0,0,0,0,,-0.993164063,-0.113769531,0.008789063,0.671386719,-2.014160156,0.305175781,3.96,74
18:23.6,141.8,0.049989799,-0.002625698,79.78573483,-0.018930453,0.020439476,-0.014895741,-0.035229134,0,0,0,0,0,,-0.995117188,-0.115234375,0.006835938,0.915527344,-1.220703125,-0.305175781,3.96,74
18:23.7,141.9,0.049553175,-0.00294854,79.72364702,-0.042493173,-0.00254907,-0.04455475,-0.070211785,0,0,0,0,0,,-0.995605469,-0.118652344,0.004882813,0.793457031,-1.831054688,0.061035156,3.96,74
18:23.8,142,0.049010763,-0.003279662,79.64141473,0.014245024,0.046106883,-0.007453417,-0.020161317,0,0,0,0,0,,-0.996582031,-0.114257813,0.006835938,0,-2.014160156,0,3.96,74
18:23.9,142.1,0.048320611,-0.003222171,79.54822393,0.062023695,0.092642896,0.055000554,0.050761857,0,0,0,0,0,,-0.997070313,-0.115234375,0.00390625,1.037597656,-1.403808594,0.122070313,3.96,74
18:24.0,142.2,0.047734203,-0.002902981,79.43642948,0.054827724,0.092642896,0.055000554,0.053313528,0,0,0,0,0,,-0.993652344,-0.115722656,0.000488281,0.793457031,-1.281738281,0.122070313,3.96,74
18:24.1,142.3,0.047055688,-0.002705534,79.32463503,0.050036157,0.087450788,0.049975428,0.053313528,0,0,0,0,0,,-0.994140625,-0.116210938,-0.000976563,0.854492188,-1.892089844,-0.183105469,3.96,74
18:24.2,142.4,0.046362321,-0.002545322,79.21284058,0.03330174,0.071906734,0.039940302,0.032936526,0,0,0,0,0,,-0.994628906,-0.118164063,0.000976563,0.48828125,-2.197265625,-0.061035156,3.96,74
18:24.3,142.5,0.045551506,-0.002214439,79.10104613,0.009492172,0.048680886,0.01494025,0.00252589,0,0,0,0,0,,-0.997558594,-0.116699219,0.001953125,0.793457031,-2.319335938,0.183105469,3.96,74
18:24.4,142.6,0.044800823,-0.00176001,78.98925168,-0.014204555,0.023000296,-0.009935423,-0.032720982,0,0,0,0,0,,-0.9921875,-0.120605469,0.000488281,0.732421875,-2.258300781,-0.732421875,3.96,74
18:24.5,142.7,0.044074105,-0.001700793,78.87745723,-0.030725693,0.005102041,-0.032218203,-0.057746059,0,0,0,0,0,,-0.997070313,-0.122558594,0.00390625,0,-2.990722656,0.122070313,3.96,74
18:24.6,142.8,0.043539623,-0.001726683,78.75624511,0.035688945,0.066736103,0.01993027,0.010111227,0,0,0,0,0,,-0.998046875,-0.118652344,0.0078125,-0.366210938,-2.44140625,0.244140625,3.96,74
18:24.7,142.9,0.042954557,-0.001662397,78.63503299,0.071634462,0.103043316,0.072628373,0.071211783,0,0,0,0,0,,-0.997070313,-0.116699219,0.007324219,0.854492188,-1.953125,0.244140625,3.96,74
18:24.8,143,0.042275495,-0.001421353,78.51382087,0.066826769,0.103043316,0.072628373,0.073773914,0,0,0,0,0,,-0.99609375,-0.121582031,0.006835938,0.9765625,-1.892089844,0.061035156,3.96,74
18:24.9,143.1,0.041551753,-0.001557597,78.39260875,0.064424656,0.097840402,0.067585509,0.071211783,0,0,0,0,0,,-0.996582031,-0.121582031,0.006347656,-0.061035156,-2.502441406,0.183105469,3.96,74
18:25.0,143.2,0.040737002,-0.00151909,78.27139663,0.045249177,0.07967272,0.052487359,0.053313528,0,0,0,0,0,,-0.997558594,-0.1171875,0.004882813,0.549316406,-2.075195313,0.122070313,3.96,74
18:25.1,143.3,0.039944308,-0.002072063,78.15018451,0.021382784,0.058990168,0.027424651,0.022779082,0,0,0,0,0,,-1.000488281,-0.120117188,0.006347656,0.915527344,-1.953125,0,3.96,74
18:25.2,143.4,0.03922804,-0.002713551,78.02897238,-0.00237023,0.035824104,0.002486944,-0.010090821,0,0,0,0,0,,-1.000488281,-0.120117188,0.006347656,0.915527344,-1.953125,0,3.96,74
18:25.3,143.5,0.038819218,-0.003355039,77.90776026,-0.021291728,0.015321769,-0.019851142,-0.040241665,0,0,0,0,0,,-0.994140625,-0.122070313,0.00390625,0.854492188,-2.197265625,-0.48828125,3.96,74
18:25.4,143.6,0.038218175,-0.003712695,77.78654814,0.03807729,0.066736103,0.022427149,0.020242942,0,0,0,0,0,,-0.997558594,-0.124511719,0.008300781,-0.061035156,-2.380371094,0.244140625,3.96,74
18:25.5,143.7,0.037556748,-0.004061462,77.66533602,0.076446782,0.105646804,0.075151714,0.081468196,0,0,0,0,0,,-0.99609375,-0.120117188,0.008300781,0.671386719,-1.586914063,0.671386719,3.96,74
18:25.6,143.8,0.037024677,-0.004228357,77.54335348,0.071634462,0.103043316,0.075151714,0.08403559,0,0,0,0,0,,-0.99609375,-0.121582031,0.006347656,0.915527344,-1.525878906,0.671386719,3.96,74
18:25.7,143.9,0.036645569,-0.004262187,77.42060053,0.066826769,0.100441182,0.070106305,0.07890212,0,0,0,0,0,,-0.997070313,-0.118652344,0.004882813,0.549316406,-1.892089844,0.305175781,3.96,74
18:25.8,144,0.036516234,-0.004289029,77.29784758,0.047642094,0.082264065,0.055000554,0.063533255,0,0,0,0,0,,-0.993164063,-0.120605469,0.005371094,0.366210938,-2.136230469,0.305175781,3.96,74
18:25.9,144.1,0.036026487,-0.004614252,77.17509462,0.023764303,0.058990168,0.032427152,0.025316509,0,0,0,0,0,,-0.999023438,-0.118652344,0.0078125,0.732421875,-1.770019531,0.244140625,3.96,74
18:26.0,144.2,0.035642742,-0.004691074,77.05234167,0,0.035824104,0.004975125,-0.005047956,0,0,0,0,0,,-0.997070313,-0.116210938,0.008789063,0.793457031,-1.403808594,0.610351563,3.96,74
18:26.1,144.3,0.035427394,-0.004817209,76.93759023,-0.026010936,0.007655015,-0.022327003,-0.045249177,0,0,0,0,0,,-0.997070313,-0.120117188,0.003417969,1.586914063,-1.831054688,-0.427246094,3.96,74
18:26.2,144.4,0.035354575,-0.004905686,76.8439263,0.023764303,0.051256214,0.007464545,0,0,0,0,0,0,,-0.997558594,-0.122070313,0.004882813,0.305175781,-1.831054688,0.183105469,3.96,74
18:26.3,144.5,0.035218634,-0.004902257,76.76334836,0.066826769,0.092642896,0.065065982,0.063533255,0,0,0,0,0,,-0.993652344,-0.118652344,0.001953125,0.854492188,-1.525878906,0.48828125,3.96,74
18:26.4,144.6,0.035005775,-0.004677183,76.68277042,0.059623887,0.087450788,0.062547725,0.063533255,0,0,0,0,0,,-0.997070313,-0.122070313,0.001953125,1.586914063,-1.46484375,0.854492188,3.96,74
18:26.5,144.7,0.034723644,-0.004368706,76.60219248,0.054827724,0.084856754,0.057515012,0.058420781,0,0,0,0,0,,-0.994628906,-0.118164063,0.000976563,0.9765625,-1.46484375,0.671386719,3.96,74
18:26.6,144.8,0.034448742,-0.004143884,76.52161455,0.035688945,0.066736103,0.044955347,0.040568173,0,0,0,0,0,,-0.995117188,-0.118164063,-0.000488281,0.610351563,-1.770019531,0.366210938,3.96,74
18:26.7,144.9,0.034174543,-0.004004241,76.45940857,0.011868033,0.043534205,0.01993027,0.005053057,0,0,0,0,0,,-1,-0.115234375,0.000976563,0.183105469,-1.770019531,0.549316406,3.96,74
18:26.8,145,0.034038984,-0.003993553,76.41734708,-0.014204555,0.017879968,-0.007453417,-0.032720982,0,0,0,0,0,,-0.9921875,-0.115722656,-0.001464844,0.610351563,-1.647949219,-0.244140625,3.96,74
18:26.9,145.1,0.033853837,-0.004124978,76.38624409,-0.026010936,0.005102041,-0.027275049,-0.057746059,0,0,0,0,0,,-0.997070313,-0.116210938,-0.002441406,0.427246094,-1.831054688,0.122070313,3.96,74
18:27.0,145.2,0.033446716,-0.004511331,76.37374475,0.035688945,0.058990168,0.022427149,0.005053057,0,0,0,0,0,,-0.997070313,-0.11328125,-0.002929688,0.244140625,-0.366210938,-0.061035156,3.96,74
18:27.1,145.3,0.033098849,-0.004979108,76.36124542,0.047642094,0.06932075,0.049975428,0.03039523,0,0,0,0,0,,-0.997070313,-0.1171875,-0.006347656,1.770019531,-0.549316406,-0.671386719,3.96,74
18:27.2,145.4,0.032724359,-0.005357752,76.34874608,0.03807729,0.061570813,0.039940302,0.020242942,0,0,0,0,0,,-0.995605469,-0.115234375,-0.008789063,1.403808594,-0.427246094,-0.549316406,3.96,74
18:27.3,145.5,0.032330062,-0.005732328,76.33624675,0.03330174,0.056410854,0.037434664,0.017708088,0,0,0,0,0,,-0.994628906,-0.125,-0.012695313,1.342773438,-1.037597656,-0.915527344,3.96,74
18:27.4,145.6,0.031919391,-0.005978413,76.32374741,0.011868033,0.035824104,0.017434638,-0.007570024,0,0,0,0,0,,-0.999511719,-0.122558594,-0.016601563,0.244140625,-1.342773438,-0.854492188,3.96,74
18:27.5,145.7,0.031648136,-0.00609723,76.31124807,-0.01183993,0.010209294,-0.004970179,-0.042746048,0,0,0,0,0,,-0.9921875,-0.126953125,-0.01953125,1.46484375,-1.770019531,-1.46484375,3.96,74
18:27.6,145.8,0.031444003,-0.006391371,76.30816641,-0.030725693,-0.007643313,-0.027275049,-0.072701205,0,0,0,0,0,,-0.992675781,-0.135742188,-0.017089844,-0.122070313,-2.319335938,-1.892089844,3.96,74
18:27.7,145.9,0.030965902,-0.007071585,76.30508475,0.021382784,0.038392817,0.009955205,-0.022675775,0,0,0,0,0,,-0.9921875,-0.1328125,-0.014648438,-0.244140625,-2.258300781,-0.671386719,3.96,74
18:27.8,146,0.030407348,-0.007674275,76.30200308,0.042857405,0.058990168,0.044955347,0.015174518,0,0,0,0,0,,-0.994628906,-0.138671875,-0.013183594,0.549316406,-2.319335938,-0.854492188,3.96,74
18:27.9,146.1,0.029864534,-0.008442822,76.29892142,0.03330174,0.051256214,0.034930281,0.00252589,0,0,0,0,0,,-0.992675781,-0.138183594,-0.014160156,0.549316406,-2.014160156,-0.671386719,3.96,74
18:28.0,146.2,0.029282507,-0.009420155,76.29583975,0.030915675,0.048680886,0.032427152,0.00252589,0,0,0,0,0,,-0.991699219,-0.143066406,-0.011230469,0,-2.685546875,-0.48828125,3.96,74
18:28.1,146.3,0.028701225,-0.010141098,76.29275809,0.011868033,0.030690633,0.017434638,-0.020161317,0,0,0,0,0,,-0.997070313,-0.137207031,-0.009765625,0.122070313,-2.563476563,0.244140625,3.96,74
18:28.2,146.4,0.028239751,-0.010943365,76.28967643,-0.01183993,0.007655015,-0.007453417,-0.047751053,0,0,0,0,0,,-0.993652344,-0.141113281,-0.01171875,1.281738281,-2.258300781,0.122070313,3.96,74
18:28.3,146.5,0.027808486,-0.011872737,76.28659476,-0.030725693,-0.01018849,-0.032218203,-0.080162036,0,0,0,0,0,,-0.994628906,-0.140625,-0.009277344,1.037597656,-2.319335938,1.037597656,3.96,74
18:28.4,146.6,0.027410597,-0.012846982,76.2835131,0.026146957,0.043534205,0.007464545,-0.02518897,0,0,0,0,0,,-0.99609375,-0.133300781,-0.008300781,2.685546875,-1.831054688,2.014160156,3.96,74
